Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-SBN-9151,,SJ-SBN-9151,BANANA CLIP,Other,,PCS,14.0,14.0,14.0,20.0,Y,12,PCS,264.0,780.0,,1044.0,CTN/150 DOZ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SBN-21L40,,SJ-SBN-21L40,BANANA CLIP,Sheet Banana,3504,PCS,19.0,19.5,20.0,24.0,,1,DOZ,12.0,,,12.0,CTN/100 DOZ,Regular,,True,False,Rs. 24.00 per PCS,1 DOZ,False,False
SJ-SBN-9152,,SJ-SBN-9152,BANANA CLIP,Sheet Banana,,DOZ,156.0,156.0,156.0,216.0,Y,1,DOZ,82.0,70.0,,152.0,CTN/150 DOZ,To Clear,,True,False,Rs. 216.00 per DOZ,1 DOZ,False,False
SJ-SBN-1001L,,SJ-SBN-1001L,BANANA CLIP,Fancy Banana,,PCS,39.0,39.0,39.0,50.0,Y,6,PCS,84.0,,,84.0,,To Clear,,True,False,Rs. 50.00 per PCS,6 PCS,False,False
SJ-SBN-1002L,,SJ-SBN-1002L,BANANA CLIP,Fancy Banana,,PCS,18.0,18.0,18.0,23.0,Y,12,PCS,540.0,,,540.0,CTN/100 DOZ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SBN-21L97,,SJ-SBN-21L97,BANANA CLIP,Other,,PCS,21.0,21.0,21.0,26.0,,12,PCS,,12.0,,12.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SBN-22A15,,SJ-SBN-22A15,BANANA CLIP,Sheet Banana,3660,PCS,22.0,22.5,23.0,28.0,,12,PCS,,12.0,,12.0,CTN/100 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SBN-22A16,,SJ-SBN-22A16,BANANA CLIP,Sheet Banana,3660,PCS,18.0,18.5,19.0,25.0,,12,PCS,,600.0,,600.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBN-22A31,,SJ-SBN-22A31,BANANA CLIP,Sheet Banana,3042,PCS,17.0,18.0,19.0,28.0,,12,PCS,12.0,1200.0,1200.0,2412.0,CTN/100 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SBN-22A32,,SJ-SBN-22A32,BANANA CLIP,Other,3042,PCS,16.0,17.0,18.0,25.0,,12,PCS,120.0,768.0,2400.0,3288.0,CTN/100 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
